51775,59738.74609375
51776,133610.53125
51777,89967.203125
51778,176377.75
51779,63739.0859375
51780,100152.65625
51781,86906.1953125
51782,60725.421875
51783,179681.046875
51784,105840.9453125
51785,98552.21875
51786,50797.43359375
51787,90594.2578125
51788,121520.8359375
51789,108308.453125
51790,114764.7109375
51791,63795.44140625
51792,52035.4375
51793,108703.1484375
51794,84943.734375
51795,89465.0625
51796,50209.19140625
51797,129248.3359375
51798,68532.8203125
51799,110979.5234375
51800,120034.7109375
51801,66356.7734375
51802,155967.25
51803,125028.96875
51804,74212.6796875
51805,230229.515625
51806,66079.5078125
51807,212702.171875
51808,188262.234375
51809,95407.125
51810,405357.39062500006
51811,93132.984375
51812,101943.6328125
51813,143426.84375
51814,122950.5390625
51815,74938.0703125
51816,60136.796875
51817,152254.890625
51818,280458.0
51819,211973.03125
51820,121629.2109375
51821,86575.65625
51822,89179.953125
51823,84846.9140625
51824,106985.140625
51825,79490.828125
51826,78938.3515625
51827,117522.1171875
51828,512053.12812500005
51829,103847.0390625
51830,126540.8125
51831,231900.921875
51832,162280.265625
51833,102558.3125
51834,115343.265625
51835,186128.484375
51836,81167.640625
51837,106142.9453125
51838,57881.36328125
51839,109882.5234375
51840,175030.453125
51841,95280.59375
51842,110356.0
51843,61037.01171875
51844,106037.34375
51845,97994.328125
51846,73722.53125
51847,115636.9921875
51848,81599.4921875
51849,57824.2265625
51850,121799.578125
51851,160459.625
51852,82132.0625
51853,74095.9296875
51854,257322.15625
51855,86618.109375
51856,109178.0
51857,119300.9765625
51858,92730.3671875
51859,125321.703125
51860,57350.91796875
51861,104135.578125
51862,268903.625
51863,108401.1640625
51864,135275.234375
51865,74666.7109375
51866,62970.8046875
51867,90406.375
51868,206562.09375
51869,117023.4296875
51870,109632.2734375
51871,116537.671875
51872,245959.921875
51873,232487.078125
51874,109366.7734375
51875,105612.484375
51876,79859.9921875
51877,274789.1875
51878,58985.640625
51879,102548.25
51880,51398.140625
51881,113973.0234375
51882,329137.34375
51883,172949.375
51884,91765.3515625
51885,173156.921875
51886,49629.1640625
51887,168441.078125
51888,334278.09375
51889,68473.046875
51890,101107.46875
51891,81754.5546875
51892,172857.1875
51893,146720.75
51894,169166.109375
51895,58813.81640625
51896,81193.21875
51897,102263.5859375
51898,105663.5859375
51899,50712.93359375
51900,100078.1640625
51901,92655.7578125
51902,117339.8984375
51903,110813.9140625
51904,80384.671875
51905,108720.7421875
51906,120386.078125
51907,100615.6171875
51908,59006.9921875
51909,115915.3515625
51910,166329.4375
51911,174015.4375
51912,95673.3125
51913,156053.96875
51914,123640.703125
51915,99951.2265625
51916,122969.1875
51917,186522.75
51918,94751.6328125
51919,103422.1171875
51920,290469.78125
51921,117043.8515625
51922,126453.453125
51923,92457.4453125
51924,299201.46875
51925,126268.734375
51926,119126.4765625
51927,121459.1484375
51928,158981.90625
51929,108639.8203125
51930,107873.0078125
51931,102680.8671875
51932,81391.0546875
51933,67063.5390625
51934,153701.0625
51935,107025.71875
51936,115330.7109375
51937,65265.4375
51938,112680.3359375
51939,102543.8359375
51940,177769.984375
51941,164053.5
51942,100196.8203125
51943,115139.140625
51944,63174.0703125
51945,195671.3125
51946,79322.0390625
51947,71943.875
51948,113122.2890625
51949,107704.90625
51950,99412.0859375
51951,131302.5
51952,415464.809375
51953,66098.8671875
51954,77978.234375
51955,101508.703125
51956,109706.5859375
51957,59619.71484375
51958,102034.4140625
51959,58761.4296875
51960,204510.21875
51961,87278.65625
51962,101557.4453125
51963,72990.1328125
51964,145587.546875
51965,292807.625
51966,196889.65625
51967,56408.609375
51968,73192.7421875
51969,109146.6171875
51970,84564.703125
51971,100467.7734375
51972,123937.1953125
51973,135504.171875
51974,32050.819882812502
51975,217209.203125
51976,60088.3125
51977,71218.421875
51978,49700.8359375
51979,82962.6328125
51980,80304.9765625
51981,99345.9375
51982,92429.4140625
51983,164728.6875
51984,86739.9921875
51985,90857.7109375
51986,87238.5703125
51987,65222.234375
51988,96992.625
51989,104391.296875
51990,113472.671875
51991,104492.65625
51992,156227.5625
51993,214435.28125
51994,217929.53125
51995,128682.6953125
51996,89245.7578125
51997,105764.8515625
51998,103413.6015625
51999,184907.140625
52000,61318.24609375
52001,94053.3828125
52002,94661.546875
52003,111411.2578125
52004,126362.8515625
52005,56763.94140625
52006,49836.9296875
52007,73423.8671875
52008,86850.3671875
52009,90159.1875
52010,118673.875
52011,59832.56640625
52012,70533.65625
52013,61468.88671875
52014,105004.1484375
52015,107005.1875
52016,70591.46875
52017,100030.8203125
52018,53624.92578125
52019,121962.453125
52020,121784.9296875
52021,116891.1328125
52022,84446.375
52023,99336.8984375
52024,150700.9375
52025,100886.4140625
52026,119651.7734375
52027,69899.7421875
52028,127297.9453125
52029,74303.015625
52030,154955.640625
52031,85115.2578125
52032,100921.6953125
52033,261364.796875
52034,117466.484375
52035,226803.453125
52036,138433.234375
52037,127444.6640625
52038,176085.984375
52039,92603.21875
52040,214944.140625
52041,78434.203125
52042,178525.296875
52043,196373.296875
52044,114168.5546875
52045,80764.4296875
52046,103635.0078125
52047,87408.09375
52048,512084.95937500003
52049,47857.4296875
52050,68050.203125
52051,167899.859375
52052,119189.3359375
52053,110187.4765625
52054,188444.625
52055,133306.0
52056,112663.9453125
52057,57620.95703125
52058,98239.25
52059,109342.578125
52060,152240.515625
52061,115413.0703125
52062,129311.7578125
52063,42973.66015625
52064,205235.375
52065,82864.0078125
52066,283412.71875
52067,44520.19921875
52068,110450.234375
52069,85539.9765625
52070,88036.453125
52071,71215.8671875
52072,169739.421875
52073,73748.1640625
52074,89909.2421875
52075,57914.546875
52076,154379.40625
52077,116575.609375
52078,167430.265625
52079,92015.1796875
52080,148290.046875
52081,55434.984375
52082,117653.28125
52083,109976.0234375
52084,81291.3828125
52085,237518.140625
52086,133350.4375
52087,123002.484375
52088,93574.8046875
52089,92685.4140625
52090,117210.6640625
52091,83161.6015625
52092,158694.46875
52093,111772.2578125
52094,100587.40625
52095,111437.828125
52096,256821.28125
52097,200411.46875
52098,185103.671875
52099,92874.15625
52100,90262.890625
52101,45655.76953125
52102,126282.953125
52103,108761.765625
52104,148417.234375
52105,115492.015625
52106,156595.53125
52107,99223.078125
52108,87426.984375
52109,116015.6484375
52110,56327.0390625
52111,105683.3203125
52112,103499.875
52113,104290.0859375
52114,118203.984375
52115,116807.4921875
52116,54087.3203125
52117,105760.046875
52118,80312.890625
52119,54395.71484375
52120,237574.09375
52121,166669.421875
52122,81039.03125
52123,54431.5078125
52124,88709.09375
52125,93456.4921875
52126,83203.96875
52127,135008.78125
52128,110248.8046875
52129,121442.1640625
52130,92816.3984375
52131,106296.2578125
52132,117373.1328125
52133,110097.390625
52134,189190.25
52135,181555.03125
52136,74455.6796875
52137,50029.75
52138,98457.046875
52139,123215.125
52140,121474.1953125
52141,99214.765625
52142,75497.78125
52143,119653.90625
52144,83127.6640625
52145,95472.6796875
52146,119465.28125
52147,69546.25
52148,120125.9140625
52149,193516.609375
52150,126737.2421875
52151,211792.1875
52152,58996.78515625
52153,91591.921875
52154,273448.53125
52155,156682.96875
52156,234233.265625
52157,105649.0859375
52158,88280.2890625
52159,107812.9140625
52160,73587.640625
52161,97629.296875
52162,99046.5703125
52163,83725.671875
52164,101879.9609375
52165,91323.7109375
52166,226555.625
52167,56864.1953125
52168,97639.8046875
52169,131607.21875
52170,110654.1015625
52171,87613.3671875
52172,169470.75
52173,122893.4765625
52174,73259.3203125
52175,125494.78125
52176,148136.625
52177,63166.01171875
52178,98037.4921875
52179,84634.578125
52180,103566.3125
52181,54292.28515625
52182,461529.2
52183,100104.3046875
52184,202216.078125
52185,182391.609375
52186,80850.609375
52187,52898.7578125
52188,171072.609375
52189,94407.8125
52190,60589.53125
52191,119470.859375
52192,73693.0078125
52193,188842.515625
52194,68139.1484375
52195,101452.765625
52196,121046.4921875
52197,250178.546875
52198,86592.9609375
52199,55430.01953125
52200,71771.015625
52201,111693.6953125
52202,96922.4375
52203,97441.609375
52204,99601.328125
52205,96129.390625
52206,105681.9921875
52207,155648.25
52208,264647.40625
52209,91775.078125
52210,63589.02734375
52211,192786.21875
52212,87744.0078125
52213,57025.5859375
52214,62167.984375
52215,93982.9375
52216,101107.6328125
52217,166486.0625
52218,98083.6484375
52219,83880.8046875
52220,74264.9296875
52221,295401.34375
52222,142588.546875
52223,69826.7109375
52224,89013.03125
52225,50270.48828125
52226,100440.3515625
52227,82237.5234375
52228,192403.0625
52229,86604.0
52230,117156.5703125
52231,110076.171875
52232,99593.8828125
52233,139361.828125
52234,338643.6875
52235,87395.5859375
52236,118670.1328125
52237,77548.421875
52238,77247.3359375
52239,150407.734375
52240,79940.59375
52241,114325.6015625
52242,119899.2109375
52243,81499.3046875
52244,229163.265625
52245,74933.578125
52246,73325.5234375
52247,81568.421875
52248,67291.2421875
52249,127483.0546875
52250,61858.0625
52251,215142.0
52252,125888.640625
52253,69822.7265625
52254,100776.1484375
52255,73388.359375
52256,47499.30859375
52257,171394.578125
52258,97723.453125
52259,92070.6015625
52260,31436.75390625
52261,130186.140625
52262,63953.25
52263,102277.6796875
52264,214293.296875
52265,84382.4375
52266,127495.2734375
52267,65648.4375
52268,154795.71875
52269,80337.0546875
52270,144625.171875
52271,57793.84375
52272,91491.0
52273,140154.390625
52274,299755.0
52275,142541.984375
52276,76383.9375
52277,114392.4296875
52278,65971.0703125
52279,197616.15625
52280,223879.484375
52281,105197.984375
52282,79257.28125
52283,150432.609375
52284,63880.265625
52285,70225.625
52286,132369.671875
52287,121903.8671875
52288,165181.921875
52289,43280.08984375
52290,71271.453125
52291,100627.4921875
52292,82579.671875
52293,56344.25
52294,320351.375
52295,133182.859375
52296,211088.140625
52297,219416.921875
52298,140685.484375
52299,172776.296875
52300,102768.7890625
52301,119515.8125
52302,90520.203125
52303,101631.015625
52304,109306.359375
52305,94665.9609375
52306,167439.546875
52307,92833.4609375
52308,122769.03125
52309,810537.26875
52310,91640.7109375
52311,69007.78125
52312,120760.140625
52313,60849.578125
52314,144652.203125
52315,143621.296875
52316,75652.296875
52317,172370.109375
52318,86021.2890625
52319,86031.484375
52320,72580.3828125
52321,103047.4921875
52322,146829.375
52323,78458.5390625
52324,236953.734375
52325,87911.359375
52326,86743.25
52327,130555.2578125
52328,46016.8515625
52329,70579.1640625
52330,421704.31875000003
52331,118710.0234375
52332,98639.109375
52333,107017.4765625
52334,110055.2734375
52335,85388.546875
52336,114429.2578125
52337,88224.9453125
52338,62925.22265625
52339,67492.7421875
52340,90862.953125
52341,66961.6484375
52342,53883.85546875
52343,253566.3125
52344,86602.4921875
52345,111168.140625
52346,89287.125
52347,184440.28125
52348,67547.921875
52349,87047.3984375
52350,70681.2421875
52351,106318.5859375
52352,63324.6328125
52353,101178.953125
52354,210716.625
52355,57737.42578125
52356,133801.546875
52357,103757.65625
52358,78691.96875
52359,125073.484375
52360,126645.7890625
52361,68515.296875
52362,218368.875
52363,107179.421875
52364,170105.9375
52365,224471.71875
52366,62258.00390625
52367,193501.5
52368,90256.140625
52369,151494.484375
52370,59424.2578125
52371,243398.125
52372,72086.578125
52373,161401.65625
52374,62790.5
52375,151262.84375
52376,79496.9921875
52377,129120.8671875
52378,124040.8828125
52379,73961.390625
52380,275753.21875
52381,122760.984375
52382,58439.8828125
52383,109206.2890625
52384,123783.8203125
52385,112523.5625
52386,69295.2109375
52387,174681.59375
52388,99947.7421875
52389,97580.3828125
52390,148181.546875
52391,124700.1875
52392,109703.8203125
52393,128741.515625
52394,61907.8203125
52395,98553.5625
52396,93096.46875
52397,132669.171875
52398,120553.9453125
52399,63534.12890625
52400,65631.046875
52401,47499.328125
52402,103532.546875
52403,91951.71875
52404,62650.9375
52405,84780.625
52406,69223.5625
52407,138287.796875
52408,94046.625
52409,107570.484375
52410,109118.4765625
52411,54813.2890625
52412,54543.25
52413,198404.296875
52414,119114.8046875
52415,91846.203125
52416,109158.6171875
52417,107342.703125
52418,184326.515625
52419,188731.0
52420,119671.8203125
52421,89967.921875
52422,47014.4609375
52423,153002.203125
52424,96189.828125
52425,195255.109375
52426,83241.0
52427,89654.5234375
52428,118950.1015625
52429,58053.48046875
52430,132401.65625
52431,86843.9453125
52432,140041.53125
52433,290664.59375
52434,61370.23046875
52435,106417.125
52436,135017.734375
52437,91340.4296875
52438,92626.53125
52439,102768.7890625
52440,92787.0390625
52441,132296.078125
52442,154282.0625
52443,92873.5390625
52444,118869.796875
52445,119282.8125
52446,795954.3625
52447,192668.875
52448,50636.63671875
52449,118572.390625
52450,55446.640625
52451,94203.3828125
52452,108377.0703125
52453,65413.71875
52454,121193.4921875
52455,31737.059921875
52456,138480.609375
52457,31189.9478515625
52458,132636.578125
52459,146748.609375
52460,114847.46875
52461,167676.28125
52462,121014.078125
52463,154658.03125
52464,50712.53125
52465,76311.875
52466,111284.6875
52467,175006.375
52468,60364.37109375
52469,90459.3359375
52470,112781.296875
52471,62322.93359375
52472,87965.1640625
52473,89336.515625
52474,229194.171875
52475,101530.5625
52476,94423.578125
52477,99907.96875
52478,52475.61328125
52479,89838.0625
52480,200555.421875
52481,69120.1171875
52482,43591.69140625
52483,82268.078125
52484,101220.0859375
52485,173685.71875
52486,92068.921875
52487,92602.0390625
52488,126948.6875
52489,66042.3828125
52490,298660.84375
52491,106750.7578125
52492,270927.75
52493,99272.09375
52494,89664.109375
52495,186629.015625
52496,92977.125
52497,124419.515625
52498,100294.4453125
52499,150669.28125
52500,187759.96875
52501,52520.08984375
52502,136319.25
52503,149607.875
52504,64243.29296875
52505,106277.953125
52506,52063.09375
52507,118577.359375
52508,116901.9765625
52509,51747.2890625
52510,158988.515625
52511,84397.828125
52512,103762.4140625
52513,97280.7421875
52514,78731.6015625
52515,72634.453125
52516,70530.78125
52517,80458.9296875
52518,97957.1015625
52519,63470.51953125
52520,273137.5625
52521,120504.4296875
52522,98313.578125
52523,67608.7421875
52524,107119.3203125
52525,55567.55078125
52526,55968.96484375
52527,117945.0625
52528,120257.6015625
52529,31184.45859375
52530,189890.5625
52531,32666.08296875
52532,156493.890625
52533,97094.0234375
52534,106145.03125
52535,142234.15625
52536,105710.703125
52537,157683.71875
52538,72582.34375
52539,57163.4453125
52540,276014.84375
52541,110207.6640625
52542,56490.07421875
52543,157130.640625
52544,68288.046875
52545,180732.90625
52546,73209.8828125
52547,205367.640625
52548,100298.3203125
52549,202882.484375
52550,269918.03125
52551,60547.11328125
52552,81144.15625
52553,151633.125
52554,70789.5234375
52555,66405.1875
52556,119117.296875
52557,265380.25
52558,92750.3515625
52559,170724.921875
52560,103053.3828125
52561,109563.3671875
52562,106026.3359375
52563,110689.578125
52564,52963.1875
52565,77057.1640625
52566,68992.75
52567,114301.4609375
52568,156248.28125
52569,84136.46875
52570,74818.0859375
52571,119579.03125
52572,90922.65625
52573,87486.703125
52574,144509.765625
52575,100787.9375
52576,93916.6484375
52577,99036.921875
52578,56000.24609375
52579,62604.703125
52580,124202.3671875
52581,112629.0390625
52582,60134.63671875
52583,54731.63671875
52584,151601.15625
52585,58961.9140625
52586,200273.71875
52587,45698.12109375
